state_action_state_weights
75 5 3 0
"S0" "Forward" "S0" 4
"S0" "Forward" "S1" 46
"S0" "Forward" "S2" 1
"S0" "Forward" "S3" 61
"S0" "Forward" "S4" 25
"S1" "Forward" "S0" 91
"S1" "Forward" "S1" 92
"S1" "Forward" "S2" 53
"S1" "Forward" "S3" 48
"S1" "Forward" "S4" 73
"S2" "Forward" "S0" 60
"S2" "Forward" "S1" 61
"S2" "Forward" "S2" 45
"S2" "Forward" "S3" 10
"S2" "Forward" "S4" 93
"S3" "Forward" "S0" 74
"S3" "Forward" "S1" 42
"S3" "Forward" "S2" 36
"S3" "Forward" "S3" 63
"S3" "Forward" "S4" 24
"S4" "Forward" "S0" 45
"S4" "Forward" "S1" 9
"S4" "Forward" "S2" 43
"S4" "Forward" "S3" 96
"S4" "Forward" "S4" 54
"S0" "Backward" "S0" 66
"S0" "Backward" "S1" 17
"S0" "Backward" "S2" 29
"S0" "Backward" "S3" 69
"S0" "Backward" "S4" 6
"S1" "Backward" "S0" 66
"S1" "Backward" "S1" 37
"S1" "Backward" "S2" 80
"S1" "Backward" "S3" 82
"S1" "Backward" "S4" 42
"S2" "Backward" "S0" 31
"S2" "Backward" "S1" 87
"S2" "Backward" "S2" 48
"S2" "Backward" "S3" 91
"S2" "Backward" "S4" 11
"S3" "Backward" "S0" 11
"S3" "Backward" "S1" 65
"S3" "Backward" "S2" 54
"S3" "Backward" "S3" 56
"S3" "Backward" "S4" 12
"S4" "Backward" "S0" 54
"S4" "Backward" "S1" 33
"S4" "Backward" "S2" 11
"S4" "Backward" "S3" 35
"S4" "Backward" "S4" 41
"S0" "Turnaround" "S0" 78
"S0" "Turnaround" "S1" 42
"S0" "Turnaround" "S2" 18
"S0" "Turnaround" "S3" 97
"S0" "Turnaround" "S4" 1
"S1" "Turnaround" "S0" 39
"S1" "Turnaround" "S1" 88
"S1" "Turnaround" "S2" 21
"S1" "Turnaround" "S3" 16
"S1" "Turnaround" "S4" 11
"S2" "Turnaround" "S0" 95
"S2" "Turnaround" "S1" 96
"S2" "Turnaround" "S2" 51
"S2" "Turnaround" "S3" 52
"S2" "Turnaround" "S4" 51
"S3" "Turnaround" "S0" 80
"S3" "Turnaround" "S1" 79
"S3" "Turnaround" "S2" 87
"S3" "Turnaround" "S3" 25
"S3" "Turnaround" "S4" 59
"S4" "Turnaround" "S0" 51
"S4" "Turnaround" "S1" 1
"S4" "Turnaround" "S2" 11
"S4" "Turnaround" "S3" 75
"S4" "Turnaround" "S4" 57
